epoch,time,train/box_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,349.02,1.79954,4.76627,0.01551,0.00771,0.20386,0.05215,0.0257,1.60389,5.26607,0.01647,0.000219202,0.000219202,0.000219202
2,4313.94,1.73587,3.61757,0.01589,0.69614,0.19558,0.19617,0.09405,1.79196,3.94927,0.01968,0.000426965,0.000426965,0.000426965
3,5223.3,1.80393,3.05072,0.01627,0.48394,0.27438,0.2734,0.13082,1.80806,3.46332,0.0196,0.000620053,0.000620053,0.000620053
4,6118.81,1.74934,2.7102,0.01621,0.68906,0.29497,0.31492,0.15105,1.84672,3.07311,0.02093,0.000600967,0.000600967,0.000600967
5,6985.51,1.75319,2.52897,0.01612,0.5967,0.35935,0.36653,0.17592,1.84356,2.85521,0.02123,0.000578956,0.000578956,0.000578956
6,7609.14,1.72447,2.40405,0.01558,0.72143,0.3187,0.3621,0.17932,1.81663,2.69481,0.02043,0.000556945,0.000556945,0.000556945
7,8033.13,1.69883,2.26102,0.0154,0.76438,0.31533,0.37841,0.19144,1.78356,2.49302,0.0196,0.000534934,0.000534934,0.000534934
8,8456.75,1.70085,2.13956,0.01534,0.77252,0.33069,0.39308,0.19936,1.7569,2.38511,0.01915,0.000512923,0.000512923,0.000512923
9,8877.62,1.69082,2.02188,0.01486,0.58967,0.40929,0.4106,0.20575,1.77699,2.22814,0.0196,0.000490912,0.000490912,0.000490912
10,9300.65,1.69233,1.96923,0.01478,0.56997,0.38017,0.39938,0.20272,1.75701,2.14684,0.01901,0.000468901,0.000468901,0.000468901
11,9728.02,1.67491,1.90665,0.01481,0.6046,0.40687,0.39818,0.19904,1.76721,2.07831,0.01907,0.00044689,0.00044689,0.00044689
12,10167.3,1.7013,1.86925,0.01485,0.58815,0.41399,0.42213,0.21195,1.79965,1.98656,0.02011,0.000424879,0.000424879,0.000424879
13,10596.2,1.63318,1.76921,0.01423,0.72072,0.40967,0.42442,0.2104,1.76382,1.93053,0.01876,0.000402868,0.000402868,0.000402868
14,11023.2,1.65333,1.74318,0.01422,0.73592,0.38987,0.43074,0.2218,1.78543,1.88121,0.01906,0.000380857,0.000380857,0.000380857
15,11448,1.62352,1.70277,0.01408,0.70481,0.40488,0.43475,0.22327,1.75889,1.87635,0.01918,0.000358846,0.000358846,0.000358846
16,11874.1,1.59974,1.66013,0.0142,0.62123,0.44011,0.43343,0.22699,1.74917,1.7959,0.01856,0.000336835,0.000336835,0.000336835
17,12290.9,1.62125,1.62881,0.01411,0.61223,0.43224,0.44085,0.22628,1.75788,1.7941,0.01903,0.000314824,0.000314824,0.000314824
18,12638,1.59536,1.61979,0.01395,0.59553,0.43705,0.45179,0.23372,1.74829,1.72949,0.01862,0.000292813,0.000292813,0.000292813
19,17497.2,1.61575,1.60265,0.01383,0.57682,0.43227,0.4525,0.22856,1.77949,1.73246,0.01893,0.000270802,0.000270802,0.000270802
20,18309.5,1.60186,1.55952,0.01377,0.68087,0.41178,0.44478,0.23104,1.72531,1.72542,0.01822,0.000248791,0.000248791,0.000248791
21,19175.9,1.57995,1.50635,0.01623,0.80842,0.3956,0.46715,0.24172,1.72272,1.69704,0.01822,0.00022678,0.00022678,0.00022678
22,19921.7,1.55468,1.44518,0.01547,0.80231,0.39911,0.46555,0.24071,1.71222,1.6914,0.01789,0.000204769,0.000204769,0.000204769
23,20720.2,1.54551,1.40241,0.01526,0.64458,0.43016,0.46027,0.23669,1.7085,1.67655,0.01782,0.000182758,0.000182758,0.000182758
24,21481.8,1.54291,1.38064,0.01558,0.71493,0.42847,0.47401,0.23788,1.73166,1.6568,0.01829,0.000160747,0.000160747,0.000160747
25,21887.9,1.52032,1.35438,0.01491,0.72961,0.45796,0.47516,0.24096,1.71207,1.63999,0.0178,0.000138736,0.000138736,0.000138736
26,22293.4,1.52438,1.34686,0.01494,0.73148,0.44118,0.47275,0.24106,1.70029,1.63336,0.01768,0.000116725,0.000116725,0.000116725
27,22697.3,1.52391,1.31941,0.0149,0.74682,0.44849,0.47988,0.24447,1.69829,1.62166,0.01777,9.4714e-05,9.4714e-05,9.4714e-05
28,23103.2,1.49777,1.3199,0.01425,0.74409,0.44058,0.48142,0.24462,1.71516,1.61736,0.01797,7.2703e-05,7.2703e-05,7.2703e-05
29,23428.3,1.50411,1.31666,0.01417,0.7329,0.45038,0.47838,0.24482,1.69785,1.61305,0.0177,5.0692e-05,5.0692e-05,5.0692e-05
30,24282.8,1.49481,1.31539,0.01453,0.7281,0.44914,0.47755,0.24423,1.69942,1.6118,0.01763,2.8681e-05,2.8681e-05,2.8681e-05
